time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 00:38:00,1.0197112715158245,1.0177895533686607,1.0053153282574347,1.0207584830339327,1.0094108019639951,1.0085704490915335,1.0172037799854623,1.016153155848041,1.0134279981478636,1.0153258855891767,0.9874388961079152,1.0056860106775485,1.0120455778621829,1.0108928462150424,1.0064541213063773,1.008739985433358,1.01933621933622,1.005448601525609,1.012538567583537,1.0144536652835408,1.0017816238228563,1.0132207532496404,1.013774540848639,1.0220666242308512,0.9952074994733529,1.011233325532413,1.013297872340426,1.0099833610648923,1.0122122403144311,1.0118939275066696,1.0154268531834232,1.0103211009174318,,1.0022354340071356,1.0567509025270765,1.0379962514908851,1.0114042553191496,1.0126784147994585,1.002305283622122,1.0028439450469202
2024-11-11 00:39:00,1.0177679067184895,1.0158970476911438,1.009194081310157,1.0197604790419168,1.00675122749591,1.0063421323277353,1.0163557063242072,1.014807059527371,1.0107526881720443,1.013473306012463,0.9889858300847731,1.0042970615044073,1.0113944655453082,1.0091181690227042,1.00583203732504,1.0067370721048803,1.0175324675324684,1.0045405012713409,1.0114225694216517,1.0149031811894882,0.9997454823110213,1.0116653705143888,1.0129433185560488,1.0220666242308512,0.9941015378133571,1.010765270301896,1.0115881458966571,1.0085043446108344,1.0098259404828758,1.0096030127098705,1.0134658125245135,1.009747706422019,,1.001046373365043,1.0554873646209395,1.0323734878173463,1.0112340425531923,1.0119129256040196,1.001221737505457,1.0023575135012748
2024-11-11 00:40:00,1.018045530260966,1.0174110522331574,1.0073265335440316,1.0185628742514976,1.0083878887070394,1.0063421323277353,1.0175066634359107,1.014807059527371,1.0118331018161253,1.013585583562567,0.99152280180682,1.0045140848127105,1.013022246337495,1.0126063276421278,1.0085536547433913,1.0071012381646034,1.0187590187590194,1.0056302215764625,1.0119149215518952,1.0155255878284923,1.0007635530669388,1.0137762470836589,1.0143286890436993,1.0218544451517082,0.9947335159047833,1.0135736016849992,1.013107902735563,1.0099833610648923,1.010738349242,1.0093833359485338,1.014511700875932,1.0110856269113158,,1.0013317479191453,1.0666787003610119,1.0344181291531787,1.0120851063829794,1.0128219440236035,1.001969227290287,1.002713317649752
2024-11-11 00:41:00,1.0172126596335367,1.0189250567751709,1.0056026432983773,1.014770459081837,1.0101609383524295,1.005999314364074,1.0172037799854625,1.0157044570744844,1.0116273087410623,1.0146522202885537,0.9915846791658941,1.0029081123312662,1.0144329896907234,1.0127287191726337,1.0077760497667196,1.0072833211944652,1.0195526695526704,1.007264802034145,1.0118164511258465,1.015802213001383,1.0036905064902015,1.0151094322853031,1.0138932868904378,1.0224909823891366,0.9946281862228791,1.0142756845307748,1.0129179331306997,1.0116472545757076,1.0112296462661436,1.0121136042680066,1.0149039090077139,1.0114678899082576,,1.0007609988109407,1.0631768953068603,1.0293065258135978,1.0115744680851073,1.0148473008532024,1.001984930857195,1.00177404446059
2024-11-11 00:42:00,1.0183231538034423,1.018798889730003,1.0054589857779062,1.0143712574850305,1.0111838516093852,1.007027768255058,1.0185970438575245,1.0152557583009278,1.011730205278594,1.015774995789592,0.9931316131427519,1.0054255827075846,1.0145415084102023,1.0165228566183224,1.0080093312597211,1.008375819373635,1.0182539682539693,1.0081729022884132,1.013293507516577,1.0175311203319501,1.003945024179181,1.0157760248861254,1.013853704876505,1.025249310417993,0.9951548346324008,1.015445822607068,1.012158054711247,1.0117396931040863,1.0113700168444704,1.0127412521575405,1.0155575892273505,1.0118501529051995,,1.00152199762188,1.0687003610108317,1.0264099505878357,1.0142978723404263,1.0157722669643579,1.00398870599468,1.003149986377429
2024-11-11 00:43:00,1.0183231538034423,1.0193035579106742,1.0064645884212045,1.0145708582834336,1.0125477359519928,1.0075419952005498,1.017809546886359,1.0163027221058933,1.0120903431599544,1.0165047998652672,0.9912134150114482,1.0061634619558157,1.0179055887140547,1.0160944862615513,1.006687402799379,1.0072833211944654,1.0178210678210688,1.0081729022884132,1.0123416267314393,1.0157330567081606,1.003563247645712,1.0169981113209658,1.0138932868904378,1.024400594101422,0.9982093954076272,1.0133395740697404,1.0119680851063837,1.011277500462193,1.011299831555307,1.0125215753962038,1.0151653810955688,1.0116590214067287,,1.0026159334126055,1.0643682310469327,1.0269211109217937,1.0131063829787244,1.0173510884299504,1.005565344112262,1.003370186846941
2024-11-11 00:44:00,1.018878400888395,1.020060560181681,1.0080448211463877,1.0171656686626753,1.0115930169121676,1.0095989029825174,1.0197480009692277,1.0169009871373023,1.0117816535473598,1.0209959018694215,0.9872532640306922,1.0068145318807256,1.0204015192620741,1.021173734777554,1.0079315707620542,1.0091041514930814,1.0194083694083704,1.0094442426443886,1.012440097157488,1.0132088520055327,1.004708577246119,1.0183312965226103,1.0151203293223567,1.0267345639719927,1.0006319780914277,1.0135736016849992,1.01234802431611,1.0114623775189504,1.0141774284110059,1.0141534599089923,1.0145117008759321,1.0097477064220195,,1.0036147443519634,1.0716967509025284,1.022150281138185,1.0139574468085117,1.018403636073679,1.0067368302036128,1.0036986214455355
2024-11-11 00:45:00,1.0163797890061077,1.0171587181428217,1.0101996839534557,1.0171656686626753,1.0107064920894726,1.0071991772368885,1.0181730070268968,1.0137600957224056,1.0115244122035312,1.0167293549654748,0.9871913866716178,1.0050349407526384,1.0180141074335338,1.0175631846276245,1.0055987558320385,1.006919155134742,1.0156565656565668,1.0076280421358526,1.0110615111928063,1.0112724757952976,1.0058539068465264,1.0159982224197328,1.0127058264724518,1.024400594101422,0.9970507689066793,1.0109992979171545,1.0096884498480252,1.009613606951378,1.0117911285794507,1.0125843401851573,1.0135965485684413,1.0070718654434263,,1.0017598097502989,1.0728158844765354,1.014994036462772,1.0114042553191498,1.0181165776253893,1.0052418506339533,1.002802890722096
2024-11-11 00:46:00,1.0161021654636313,1.0138783749684588,1.0094813963510998,1.013572854291418,1.0091380250954738,1.0044566335275982,1.0160528228737589,1.0116661681124743,1.0095693779904327,1.0139785549879305,0.9866963677990233,0.9980901948869325,1.0145415084102023,1.0119331742243445,1.0033437013996902,1.0045520757465412,1.0125541125541138,1.0047221213221948,1.0095844548020756,1.008886583679115,1.0005090353779595,1.0118875680479966,1.010528815706144,1.019096117122852,0.9941542026543095,1.0081909665340514,1.0074088145896665,1.008319467554077,1.0079309376754644,1.011077985250276,1.0118969799973865,1.0034403669724783,,0.9997146254458994,1.0599638989169686,1.0098824331231913,1.0088510638297883,1.0164580177019382,1.0026350585271944,1.0017790207423867
2024-11-11 00:47:00,1.0130483064963909,1.0129952056522842,1.010486998994398,1.0153692614770466,1.0090016366612131,1.0032567706547837,1.0139326387206211,1.0112174693389178,1.0086433091526492,1.012911918261944,0.9870676319534692,0.9980033855636111,1.01117742810635,1.0110152377455488,1.0021772939346825,1.0020029133284787,1.0114718614718625,1.0039956411187803,1.0091577496225312,1.0150760719225451,0.9987274115551039,1.0113320742139782,1.0104496516782782,1.016125610014853,0.9952601643143053,1.0058506903814655,1.0066489361702138,1.0067480125716404,1.0079309376754644,1.0093519535540574,1.0122891881291685,1.000955657492356,,1.0009988109393595,1.0581949458483766,1.0095416595672193,1.0069787234042564,1.0165537038513681,1.0026884506546823,1.001938261759887
2024-11-11 00:48:00,1.0149916712937257,1.015013878374969,1.0119235741991102,1.0177644710578853,1.0098881614839084,1.0051422694549208,1.0155682093530418,1.012114866886031,1.0098266193342615,1.0153820243642289,0.9874388961079152,0.998914883458485,1.0109603906673919,1.0117495869285855,1.0047433903576997,1.0040058266569565,1.0126262626262637,1.007083181983292,1.0102409243090669,1.0204011065006915,1.0001272588444905,1.012443061882015,1.0110829639012042,1.0197326543602805,0.996050136928588,1.007956938918793,1.007788753799393,1.0073026437419121,1.0091942728804055,1.010858308488939,1.013465812524514,1.0024847094801235,,1.004518430439954,1.0632490974729254,1.01294939512694,1.0074893617021288,1.018451479148394,1.0034296590127485,1.0031151524048505
2024-11-11 00:49:00,1.0161021654636313,1.0160232147363113,1.017095244936073,1.0227544910179651,1.0100927441352994,1.0071991772368887,1.0180518536467176,1.0136105294645532,1.011421515666,1.0162241059900077,0.9881814244168069,0.9995225487217343,1.0118285404232248,1.016400465087817,1.0041990668740295,1.0054624908958494,1.0160894660894673,1.0081729022884136,1.0112584520449037,1.0196749654218533,1.0030542122677533,1.015331629818911,1.0128245725142504,1.0210057288351373,0.9966294501790621,1.0081909665340516,1.010258358662615,1.0094287298946207,1.0112998315553074,1.0125529577906809,1.01464243691986,1.004013761467891,,1.0048513674197401,1.0700000000000012,1.0178906116885347,1.0093617021276606,1.0194880791005512,1.0044849387089787,1.0037832182360822
2024-11-11 00:50:00,1.0152692948362023,1.0147615442846332,1.0135038069242932,1.0241516966067876,1.0095471903982565,1.0061707233459047,1.016052822873759,1.0119653006281788,1.0103411020219193,1.016167967214956,0.9864488583627261,0.9985676461651999,1.010092240911559,1.0173184015666126,1.0042768273716967,1.0043699927166798,1.0145743145743156,1.007628042135853,1.0109302172914079,1.0186721991701244,1.0010180707559182,1.013220753249641,1.0113600379987344,1.0214300869934227,0.9951548346324011,1.0065527732272415,1.0094984802431624,1.0119245701608437,1.010668163952837,1.0104503373607423,1.0145117008759326,1.0036314984709491,,1.0041854934601682,1.0658844765342974,1.0122678480149956,1.011063829787235,1.0188182760545421,1.003944736007337,1.0033689427764916
2024-11-11 00:51:00,1.0149916712937257,1.0137522079232908,1.014078437006178,1.022355289421159,1.0087970540098221,1.0058279053822434,1.0158105161134006,1.0128626981752922,1.0102896537531534,1.0159434121147484,0.9858919621310576,0.9967446503754521,1.0087900162778096,1.0178691634538901,1.003110419906689,1.0043699927166798,1.013852813852815,1.0065383218307313,1.0110286877174566,1.0178423236514524,1.0001272588444905,1.0123319631152115,1.0116371120962646,1.02121790791428,0.9951021697914488,1.005616662766207,1.009308510638299,1.011369938990572,1.0117209432902878,1.0090067472148143,1.0141194927441506,1.004396024464833,,1.003043995243759,1.0608664259927814,1.0132901686829117,1.0103829787234053,1.019408340642693,1.0030056627062274,1.0028563857514123
2024-11-11 00:52:00,1.0169350360910605,1.0165278829169824,1.0139347794857068,1.0237524950099812,1.0106382978723427,1.0080562221460418,1.018173007026897,1.0140592282381098,1.0121417914287205,1.017908269241566,0.9869438772353207,0.9980033855636115,1.0105263157894755,1.020500581359771,1.0080093312597216,1.005280407865988,1.015945165945167,1.0085361423901211,1.0129652727630811,1.0202973720608577,1.0041995418681606,1.0143317409176777,1.0130224825839151,1.0229153405474225,0.9956814830419229,1.0086590217645688,1.0119680851063844,1.0124792013311155,1.0122122403144316,1.0107641613055094,1.0158190613152056,1.0064984709480134,,1.0033293697978614,1.0606498194945864,1.0129493951269397,1.0100425531914907,1.0204130452117066,1.004387576594148,1.003500814244109
2024-11-11 00:53:00,1.0174902831760133,1.016149381781479,1.0146530670880627,1.0235528942115781,1.0104337152209517,1.009427494000687,1.0184758904773452,1.0136105294645532,1.011472963934766,1.0191433222927082,0.9861394715673547,0.9979599809019509,1.0092240911557262,1.0199498194724936,1.0079315707620544,1.0043699927166798,1.0152958152958167,1.008172902288414,1.0125385675835368,1.0194329183955744,1.002799694578774,1.0158871236529292,1.0134974667511094,1.022490982389137,0.9961554666104925,1.0086590217645688,1.0106382978723418,1.0134035866149018,1.0133352049410458,1.01142319158952,1.0162112694469874,1.0061162079510715,,1.0036147443519636,1.0615523465703987,1.014312489350828,1.010553191489363,1.0203811498285633,1.0050125785570938,1.0036787163183476
2024-11-11 00:54:00,1.0183231538034427,1.0157708806459758,1.015658669731361,1.0255489021956101,1.0098199672667783,1.0082276311278724,1.0175672401260005,1.0136105294645532,1.0107526881720454,1.0166170774153713,0.9858919621310575,0.9971352923303983,1.0109603906673919,1.0182363380454083,1.0052099533437029,1.004734158776403,1.0170274170274183,1.0076280421358534,1.0118820980765453,1.018499308437068,1.002036141511836,1.0139984446172665,1.0127058264724522,1.0250371313388507,0.9965767853381099,1.0077229113035344,1.0106382978723418,1.0134960251432805,1.012142055025268,1.0098854542601619,1.014773172963787,1.0061162079510715,,1.0029964328180754,1.053104693140796,1.0114159141250654,1.009021276595746,1.0184036360736795,1.0041708673708152,1.0032072136180927
2024-11-11 00:55:00,1.0144364242087731,1.0131213726974522,1.0147967246085339,1.023353293413175,1.0070240043644325,1.0042852245457676,1.0144778289314282,1.0098713730182474,1.0081802747337576,1.0143153876382422,0.9848400470267942,0.9950952732323474,1.007053716766144,1.013707851416683,1.002332814930017,1.0018208302986171,1.012770562770564,1.0049037413730493,1.0096501017527746,1.0165283540802217,0.9980911173326555,1.010665481613156,1.0094996833438898,1.0201570125185662,0.9931535706762182,1.0032763866136212,1.00816869300912,1.0125716398594942,1.009615384615386,1.0059312725560978,1.011766243953459,1.00382262996942,,0.9996670630202158,1.044151624548738,1.0064746975634706,1.0071489361702142,1.0166174946176554,1.0025345556989822,1.0019556787461759
2024-11-11 00:56:00,1.0138811771238203,1.0133737067877877,1.0120672317195811,1.023153692614772,1.0064784506273894,1.0037709976002758,1.0146595590016971,1.0086748429554298,1.0088491022277126,1.0129680570369959,0.9849638017449429,0.9957463431572572,1.0062940857297902,1.0135854598861769,1.0030326594090218,1.0030954115076485,1.0126262626262639,1.0063567017798782,1.0094531609006772,1.0167358229598897,0.9984728938661247,1.0114431729807818,1.0102121595946816,1.0190961171228523,0.994259532336214,1.0030423589983626,1.0096884498480259,1.0108153078203004,1.009966311061203,1.0063706260787715,1.0115047718656045,1.0028669724770654,,0.9991438763376949,1.041263537906139,1.008519338899303,1.0076595744680863,1.0156127900486418,1.002198499367147,1.0012515348719164
2024-11-11 00:57:00,1.016379789006108,1.0152662124653047,1.0137911219652356,1.0249500998004009,1.00838788870704,1.0054850874185823,1.0170826266052833,1.0088244092132819,1.0104954468282166,1.0145399427384498,0.9856444526947603,0.9971786969920591,1.0066196418882276,1.0159720947310453,1.0046656298600325,1.0045520757465414,1.0143578643578655,1.0070831819832926,1.0113569224709522,1.0171507607192258,1.0003817765334702,1.0126652594156225,1.0111621279290703,1.0214300869934232,0.9952601643143055,1.0042124970746558,1.0110182370820682,1.0134035866149018,1.0120016844469415,1.0085673936921404,1.0120277160413136,1.0032492354740072,,1.001284185493462,1.0437906137184132,1.008689725677289,1.0091914893617033,1.0183876883821081,1.003093602680914,1.002062668804809
2024-11-11 00:58:00,1.0180455302609666,1.0179157204138285,1.0130728343628796,1.0261477045908198,1.0109110747408645,1.0070277682550584,1.0182335837169867,1.007478312892612,1.0122446879662526,1.0165047998652674,0.9869438772353208,0.9978731715786295,1.0083559413998935,1.0181139465149018,1.0073094867807169,1.0054624908958494,1.016810966810968,1.0074464220849997,1.0128668023370324,1.0183264177040114,1.0015271061338773,1.0148872347516962,1.0122704243191907,1.023764056863994,0.9974194227933448,1.0051486075356901,1.0129179331307003,1.0133111480865231,1.0120016844469415,1.0093205711595812,1.0132043404366595,1.004587155963304,,1.0029013079667082,1.0475090252707597,1.0114159141250656,1.0097021276595757,1.0181963160832486,1.0038128260453092,1.0029559113873499
2024-11-11 00:59:00,1.0172126596335374,1.0177895533686607,1.0114926016376966,1.024151696606788,1.010638297872343,1.0071991772368891,1.0189605039980625,1.006281782829794,1.0113700673972348,1.0156065794644367,0.9870676319534696,0.9981335995485935,1.008681497558331,1.016890031209841,1.006531881804045,1.0052804078659878,1.0164502164502176,1.007809662186707,1.0124072736821383,1.0183609958506228,1.0015271061338773,1.0145539384512852,1.0129433185560495,1.0256736685762793,0.9992626922266713,1.006318745611983,1.0119680851063844,1.0126640783878726,1.0132650196518824,1.008410481719757,1.0121584520852411,1.004396024464833,,1.00356718192628,1.0483032490974746,1.0100528199011773,1.009361702127661,1.0208117375009982,1.0040295352686421,1.0033826275514328
